NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.5229788641922541,0.6585749415419053,0.5067075004213297,0.29243278802447603,0.6625154036358742,18.09,591.0,587.4450305928256,101695,35593.25
0.48034068662977786,0.5394834558395731,0.47603557370864236,0.5770355049406238,0.7612766539921775,18.16,591.0,390.95143029479914,55760,19516.0
0.4932835120256529,0.4960720598321771,0.3073184949539671,0.3027503178808165,0.4607335632114494,18.09,591.0,523.1225097206666,55760,19516.0
0.5425475843469236,0.3162648272929986,0.6200466184971445,0.20103756798456793,0.45160975212617843,18.16,591.0,280.9557752355217,284439,99553.65
0.48668679764737743,0.4795484515295241,0.5687303376454533,0.588744545117866,0.5594766919460927,18.09,591.0,529.3646033571808,284439,99553.65
0.8483827123132126,0.7241885693363083,0.5597143000773628,0.3934865240041163,0.7029014722386283,18.16,591.0,599.0272628469597,68842,24094.699999999997
0.4401168728308211,0.492012290988145,0.6236173556127333,0.5515001482759048,0.4734956281192644,18.09,591.0,320.1523509636488,68842,24094.699999999997
0.6622556947851274,0.5307924995310732,0.6712216806383089,0.49373717903980185,0.4294962314146458,18.16,591.0,258.85850664864006,38752,13563.199999999999
0.6051984134948307,0.43591721201245237,0.4558120075613305,0.27160749173262194,0.8391234968630985,18.09,591.0,426.2441452061993,38752,13563.199999999999
0.8911893084543032,0.43706637940668336,0.4705611587261913,0.5381074943280248,0.5308515204902001,18.16,591.0,472.7096583705846,18480,6468.0
0.4560194510840262,0.3309358804458742,0.6900555960655336,0.22043134177584225,0.68098142548238,18.09,591.0,583.5046154040031,18480,6468.0
0.5989277995228708,0.6069019628099004,0.5657699404146059,0.4030232747693966,0.6967962141882483,18.16,591.0,306.45261142868276,151208,52922.799999999996
0.8847352166376845,0.5240347015226732,0.6405404282822444,0.3016452815377121,0.4173896120610005,18.09,591.0,482.00045581430106,151208,52922.799999999996
0.8327535629469902,0.6029804037453973,0.38862781544151026,0.3446344840844612,0.6546558171062482,18.16,591.0,749.8668943123098,19628,6869.799999999999
0.80853603547464,0.5734434500144263,0.4268300763983819,0.5028113313490348,0.490136673342208,18.09,591.0,449.47793814860995,19628,6869.799999999999
0.52895141352247,0.6994222936485874,0.45664209087810503,0.4733533955789118,0.44044512212363074,17.33,591.0,303.4548185894556,101000,35350.0
0.48544379369503293,0.6755059561557364,0.42677324510709364,0.37603340992302026,0.5786092414045161,17.84,591.0,704.9493328257829,101000,35350.0
0.7343216099622155,0.6857269265689396,0.653698805636213,0.21836735039288038,0.7567771177670531,17.33,591.0,454.0140719350738,78040,27314.0
0.8646879945637929,0.5496195034708378,0.5046040783436793,0.21596629166861847,0.8360748762312812,17.84,591.0,578.1725987154252,78040,27314.0
0.6783814465069649,0.47694067567696524,0.6814588424811221,0.480881814607461,0.6227735944307924,17.33,591.0,728.7555641563802,289849,101447.15
0.68580634473495,0.7667182952664764,0.42852897768605086,0.579531826791194,0.7993680572828521,17.84,591.0,573.404211615592,289849,101447.15
0.5399895468301421,0.32713488685827696,0.3148978521053729,0.5389068782195282,0.8253339976834293,17.33,591.0,706.0691973317148,57646,20176.1
0.7847464665959685,0.37631065392511515,0.3552245678733441,0.2488736197241674,0.5993220849722554,17.84,591.0,590.4521214618337,57646,20176.1
0.4935218742787617,0.5097995460883198,0.38682817304593,0.24849075012031052,0.46541341858694973,17.33,591.0,688.7121170695627,48163,16857.05
0.5618396182021219,0.6069788262840056,0.5559878803134735,0.4442113693103902,0.5395471887758083,17.84,591.0,473.9812902248957,48163,16857.05
0.6127182193082084,0.3041001874033608,0.3724351586777694,0.4630449445071408,0.5743936434394422,17.33,591.0,787.9732460497753,29053,10168.55
0.6538051893422275,0.659661409655571,0.4525994095820558,0.44659565876648033,0.6045379671386127,17.84,591.0,525.5642309836437,29053,10168.55
0.5212048662075401,0.5793632713949574,0.6181547296542058,0.5541570719610782,0.6901003325385382,17.33,591.0,609.3298819815251,149382,52283.7
0.4574184123696018,0.5423513793384627,0.349903606051221,0.2924018642915581,0.6903420220865522,17.84,591.0,315.2540956563296,149382,52283.7
0.7053100212208163,0.511747519413934,0.33219205532049784,0.268917804281342,0.6444647141509777,17.33,591.0,447.3119081362259,27113,9489.55
0.5443152766201279,0.5597435158703122,0.5159880918845583,0.5656670207111243,0.5027383543497154,17.84,591.0,479.61731069216074,27113,9489.55
0.6906191107113062,0.3808928672408738,0.5792276077255385,0.48885985022608736,0.5635599223551918,17.58,591.0,695.793802295641,100000,35000.0
0.4771813576371012,0.35435586963849125,0.6643812753176296,0.48469086864251504,0.5860477541526365,17.93,591.0,664.2808513738551,100000,35000.0
0.6405700509274088,0.4448187393759192,0.5647906691852879,0.3341515508479783,0.6986785249638894,17.58,591.0,525.5012227928198,63503,22226.05
0.666294716275793,0.6547523959926623,0.6784715511113071,0.45114879191309704,0.4636596639833006,17.93,591.0,683.0881802513208,63503,22226.05
0.4259117684112135,0.5941439419177481,0.3978104171794692,0.4906808088684868,0.5087371958390785,17.58,591.0,686.6439335345843,286657,100329.95
0.5683021390969603,0.5400615088095063,0.43672850733406904,0.4401102643281417,0.5277392730557707,17.93,591.0,595.8322208634286,286657,100329.95
0.46720733846948714,0.5857604829479801,0.6357238713769305,0.494488327310231,0.6332662140485382,17.58,591.0,765.5467722781664,67901,23765.35
0.4316874852363839,0.5796290065196716,0.6244215281757134,0.4360201516499058,0.7408743923923558,17.93,591.0,713.9982105492118,67901,23765.35
0.8949801161949726,0.4535209627449627,0.5659561436680762,0.5928127722920569,0.7799551080297151,17.58,591.0,330.4458308937068,44029,15410.15
0.5611769224873615,0.3487279736223629,0.5024097223512765,0.3968013245401085,0.734055796481446,17.93,591.0,407.03663589641,44029,15410.15
0.8049372229273175,0.7483911843315253,0.3070845571468596,0.2049875936760961,0.7366758422860473,17.58,591.0,275.85862583376803,26053,9118.55
0.527320327381882,0.5999556313119573,0.4121775829615196,0.2653370173746027,0.508382809008993,17.93,591.0,454.38667171067675,26053,9118.55
0.7407513611119647,0.6488739998404258,0.36333500221582027,0.5856633396946236,0.7981630939613575,17.58,591.0,403.88650959834285,148754,52063.899999999994
0.7801139299448433,0.5319986121834775,0.32046992669951896,0.38780819750580453,0.42365396355836143,17.93,591.0,670.4857849968391,148754,52063.899999999994
0.6978193703039222,0.6782402899882813,0.6104318876977104,0.24820858163984158,0.6431084460070728,17.58,591.0,682.5727965001164,35063,12272.05
0.6357880942750792,0.5922486319893336,0.3525248411015047,0.2623280654609544,0.43979344535795106,17.93,591.0,474.21029159713777,35063,12272.05
0.6059204570736343,0.3269005610485951,0.4429651571128792,0.21157982654785779,0.6703942079778521,18.18,591.0,505.9048648564613,100000,35000.0
0.5744341332714977,0.7450485176968455,0.6909827509857711,0.29053581240586424,0.4212805617592028,18.43,591.0,725.2184271833144,100000,35000.0
0.864764572123913,0.4527680733939434,0.4636613701495943,0.5946580924064677,0.6884055609586373,18.18,591.0,517.9697282944439,57346,20071.1
0.8153097038938646,0.36894538871066773,0.35660255568823707,0.33152608888766366,0.4151571608597942,18.43,591.0,759.0195690483092,57346,20071.1
0.8825134553332563,0.3440205038521579,0.5759049505804055,0.30010082648712666,0.4743017724272407,18.18,591.0,701.3743703107705,287821,100737.34999999999
0.4621486117427724,0.6602201569210554,0.6239766831956167,0.46704844825467534,0.739021341410558,18.43,591.0,471.5268666504622,287821,100737.34999999999
0.7654337376018221,0.6519841834021799,0.4116602788288666,0.4696791194294514,0.5362411711116019,18.18,591.0,761.0545414146154,66617,23315.949999999997
0.8691702284105189,0.6500810624066353,0.6237404033335274,0.5871334228280479,0.7978558431088983,18.43,591.0,670.4861457694119,66617,23315.949999999997
0.4906165330828301,0.7578763863407829,0.40860843149314013,0.49183909108561713,0.44415798649799976,18.18,591.0,774.3510180120746,46534,16286.9
0.43324813368338877,0.47447151099882573,0.577244735258388,0.24398669972485118,0.6387476584749838,18.43,591.0,325.3369702844748,46534,16286.9
0.7705603246450295,0.5805665281794616,0.34992144781738616,0.5942392121971248,0.816607898725356,18.18,591.0,614.4335062454008,22814,7984.9
0.687236556589956,0.6097477914971747,0.4711291795074525,0.5000949041770788,0.585914947971374,18.43,591.0,752.5207652286113,22814,7984.9
0.8209143883791361,0.7897409142832312,0.5081975780662225,0.3036865938748368,0.5475017366077124,18.18,591.0,201.216998607858,148126,51844.1
0.46988618831314477,0.4561730718592959,0.5901134309396556,0.30447838696300183,0.8346913689703909,18.43,591.0,258.3934151111447,148126,51844.1
0.7976336559299451,0.7781655999519702,0.5600124759510208,0.5839988937206788,0.5908920648287832,18.18,591.0,272.75149002412877,32199,11269.65
0.5008136600238723,0.3743671665411907,0.6413371200052628,0.2770546069274187,0.7144774143498132,18.43,591.0,443.6552246406784,32199,11269.65
0.4818279714328523,0.682000728013921,0.3737164271646347,0.29103502331101627,0.8139730423823808,16.45,591.0,725.0488792260176,99459,34810.649999999994
0.4821328989654965,0.6164429500102064,0.5644986195766384,0.34357251370277153,0.40484764745212753,16.88,591.0,487.5858428816741,99459,34810.649999999994
0.8072873601156911,0.7084480186359937,0.351100040927874,0.4717885653041179,0.6562101739677741,16.45,591.0,248.7628340165961,66037,23112.949999999997
0.7325986103481001,0.31434278681992356,0.4912319684631714,0.37188961463527115,0.7210510236663861,16.88,591.0,331.07290810257825,66037,23112.949999999997
0.6615327123845597,0.3390655214695279,0.5098230121622225,0.32450566639956074,0.588546364440144,16.45,591.0,409.7950815606486,288984,101144.4
0.5794152420617513,0.3348478897845729,0.31090536935461494,0.30704967512743264,0.7028209151479893,16.88,591.0,728.6783933222578,288984,101144.4
0.8386002704065542,0.5964797277486439,0.32814267840517547,0.2500383783177769,0.7628873543655705,16.45,591.0,320.4250526485515,67187,23515.449999999997
0.5962225537113177,0.6014680337877689,0.6357087243876626,0.41850224179770057,0.542014349474142,16.88,591.0,622.3115763919448,67187,23515.449999999997
0.8082997197357886,0.7530524446774881,0.41471534323470993,0.30936481968937296,0.5454073568352014,16.45,591.0,709.5088914676683,40852,14298.199999999999
0.6195674542851093,0.5338017572592224,0.4384580598974933,0.33259324251758504,0.4394951144323178,16.88,591.0,507.7411062421823,40852,14298.199999999999
0.5884722147124538,0.33402452750248196,0.5561624907633835,0.20311850711671237,0.8297595171059793,16.45,591.0,569.4096952291478,25391,8886.849999999999
0.6313398928348033,0.4047647008112577,0.3882858506001577,0.4124958984404371,0.41482060881439903,16.88,591.0,523.7916538186789,25391,8886.849999999999
0.5506889370820711,0.30403654740892144,0.3771450333275259,0.4785693244133638,0.6118261625966419,16.45,591.0,656.8445223687261,147498,51624.299999999996
0.7738046900881256,0.6883572625642025,0.46861641178839397,0.5710135609587867,0.6397858299248931,16.88,591.0,513.6785774921916,147498,51624.299999999996
0.6513601950462395,0.7077997184403872,0.3235986773781508,0.2788507995579307,0.4634786466800935,16.45,591.0,765.6369555805699,26581,9303.349999999999
0.5161063475734087,0.798970208142068,0.6667881001622364,0.5677449907685707,0.6205237887242536,16.88,591.0,719.1149699044846,26581,9303.349999999999
0.8497872866372842,0.5060972245265472,0.6760435565796113,0.3444522263847205,0.5326305033999144,7.44,562.0,649.9849092521149,32344,11320.4
0.5919456106866057,0.30964918770079625,0.47928006578880566,0.5209571160522222,0.7611509647709029,7.44,562.0,399.42607284847526,111301,38955.35
0.6717764305569943,0.4173649407451861,0.3836957608059177,0.5587208110804183,0.7704090125629334,7.44,562.0,561.8591949279798,21600,7559.999999999999
0.8532360554822735,0.5938844338316479,0.4882298378577608,0.5845458155287155,0.5947515405113194,7.69,562.0,277.1926432736105,32261,11291.349999999999
0.7121189979569961,0.7809714835263681,0.33997327597152327,0.3301775424892373,0.5955222905144546,7.69,562.0,437.8709997601985,134416,47045.6
0.45844902035418206,0.35178927573539714,0.45911892659362863,0.3041814667603524,0.4341534679119151,7.69,562.0,524.913929331112,22257,7789.95
0.8699160618067376,0.3607865100803714,0.3294662194744761,0.3758257201449961,0.5607150863227633,8.84,562.0,407.95924308581925,32667,11433.449999999999
0.713854026535709,0.6508794926394714,0.5824662813920378,0.4218613580203603,0.5825283123193142,8.84,562.0,254.71660594238966,131195,45918.25
0.5674528073285431,0.6336035275107748,0.41028542004429125,0.4762595424303869,0.6009826505442235,8.84,562.0,387.6105774305482,17842,6244.7
0.46963603633169365,0.4252531776559165,0.5082637932961126,0.476751007726581,0.6038072490887367,9.76,562.0,753.5122876990516,18261,6391.349999999999
0.7970125946351481,0.7065723955072595,0.30541574012025774,0.2466598405700308,0.4414814677056889,9.76,562.0,565.6585767405729,131196,45918.6
0.7100363779642568,0.3643893777387316,0.5098545849607992,0.4447270263308263,0.4733927078480612,9.76,562.0,317.85624652515855,25480,8918.0
0.6667305459881607,0.7628709223883798,0.30130717510483085,0.26714748261296883,0.5952431697208607,9.55,562.0,677.5582266257904,22239,7783.65
0.8469462915254788,0.4005159651662107,0.6700768700824136,0.48454728125736407,0.5702699646250299,9.55,562.0,743.5269884705878,129626,45369.1
0.7942986056122654,0.3406761863615025,0.5004631574398,0.5906322395998369,0.46408457882527104,9.55,562.0,535.5337603478774,23569,8249.15
0.4758374398663756,0.4697610432369273,0.3400265983271711,0.5083599304649487,0.6918962949992347,9.1,562.0,459.6014917107988,45548,15941.8
0.5558610338977741,0.39392064426727247,0.4364219144740822,0.4778940499110138,0.4529379347113227,9.1,562.0,416.0506096709398,109362,38276.7
0.5242445699072329,0.5634706125180164,0.3184268533723866,0.2309938516334846,0.4023316316189482,9.1,562.0,298.93563608903173,17009,5953.15
0.7719731462863385,0.643423268685863,0.5123581731238354,0.2738532130632631,0.6756737798602533,10.28,562.0,233.17451467240488,26082,9128.699999999999
0.4167662173678897,0.5454607892391456,0.34893728634097665,0.34209624006336364,0.43724308592786937,10.28,562.0,329.9621341950975,134409,47043.149999999994
0.6849448424356583,0.6303036659054888,0.4892430084451332,0.5733910507153186,0.4272041248350861,10.28,562.0,490.10130670056134,20651,7227.849999999999
0.7812293428703453,0.4824602571999922,0.4222031535053819,0.3323566763974372,0.4385890504748165,10.11,562.0,231.01694529118242,40303,14106.05
0.8383828183808748,0.31396129861932,0.6046333609960536,0.5255086924226664,0.8213558825847294,10.11,562.0,787.5025900998103,130618,45716.299999999996
0.5710408743579538,0.7870320621125746,0.49290211308818677,0.24150053187936527,0.447414690173475,10.11,562.0,617.0879236579189,19466,6813.099999999999
0.8106286523360064,0.7097067522699977,0.6392741163418263,0.46480088945660225,0.7775659961415505,9.68,562.0,406.1141300319316,23178,8112.299999999999
0.45531586847760364,0.336709412042314,0.6765393515436358,0.5116435438596005,0.7494650881526039,9.68,562.0,456.9155208883935,87349,30572.149999999998
0.8232261458672592,0.5245881980781673,0.6878099473027647,0.4171687125201592,0.7785428549432465,9.68,562.0,793.1964736915577,16679,5837.65
0.46374433116599123,0.6175095350359373,0.4040785409982588,0.5067383682826467,0.6723372157436531,10.18,562.0,412.1444708331559,37913,13269.55
0.5986436452801837,0.39529713528631893,0.6070274760013581,0.4894660892062282,0.46979975024349807,10.18,562.0,292.21861072279864,114619,40116.649999999994
0.7986476828897768,0.5889943056813858,0.47524432811784,0.3907922934898258,0.746907529442848,10.18,562.0,461.0058278948935,22263,7792.049999999999
0.4749587136743869,0.5668243090588435,0.47046926253626653,0.5462076284846813,0.654459302429979,9.41,562.0,319.23360682483917,37380,13083.0
0.5146256976163208,0.4041325942673524,0.6472921656970334,0.33665172739047533,0.6557454466741031,9.41,562.0,552.6407546301227,122814,42984.899999999994
0.7611262841965332,0.3706051546387266,0.35826756129409254,0.3701635629751502,0.6739478968894642,9.41,562.0,428.44261624445664,23877,8356.949999999999
0.7600182682730372,0.6794811448093188,0.4911241231824235,0.415944406327144,0.46675570215821394,9.55,562.0,358.52762550326054,61791,21626.85
